frame_id,timestamp_s,bfi_l1,bfi_l2,bfi_l3,bfi_l4,bfi_l5,bfi_l6,bfi_l7,bfi_l8,bfi_r1,bfi_r2,bfi_r3,bfi_r4,bfi_r5,bfi_r6,bfi_r7,bfi_r8,bvi_l1,bvi_l2,bvi_l3,bvi_l4,bvi_l5,bvi_l6,bvi_l7,bvi_l8,bvi_r1,bvi_r2,bvi_r3,bvi_r4,bvi_r5,bvi_r6,bvi_r7,bvi_r8,mean_l1,mean_l2,mean_l3,mean_l4,mean_l5,mean_l6,mean_l7,mean_l8,mean_r1,mean_r2,mean_r3,mean_r4,mean_r5,mean_r6,mean_r7,mean_r8,std_l1,std_l2,std_l3,std_l4,std_l5,std_l6,std_l7,std_l8,std_r1,std_r2,std_r3,std_r4,std_r5,std_r6,std_r7,std_r8,contrast_l1,contrast_l2,contrast_l3,contrast_l4,contrast_l5,contrast_l6,contrast_l7,contrast_l8,contrast_r1,contrast_r2,contrast_r3,contrast_r4,contrast_r5,contrast_r6,contrast_r7,contrast_r8,temp_l1,temp_l2,temp_l3,temp_l4,temp_l5,temp_l6,temp_l7,temp_l8,temp_r1,temp_r2,temp_r3,temp_r4,temp_r5,temp_r6,temp_r7,temp_r8
20,0.25,-13.857872601425196,-23.562036700888388,-45.14498224365486,-74.25278030734908,-53.49066981769397,-51.19509437562249,-27.836141384556502,-17.790605217567645,-15.090251044353913,-33.14449363709186,-82.62518414908388,-56.08594214854867,-45.570999893206974,-56.160204313805195,-20.04522853464279,-11.063446625689606,9.97831314607706,9.970373449554016,9.956024029382261,9.96206841036871,9.967147423972976,9.961243908977536,9.956891241682428,9.975627075352673,9.984131145507764,9.968953788412684,9.961246998894609,9.956993821783787,9.961056039258192,9.960617978880858,9.974136625188697,9.984611123022828,2.1686853922939378,2.962655044598449,4.397597061773894,3.793158963128974,3.2852576027023304,3.875609102246301,4.310875831757187,2.4372924647327636,1.5868854492237432,3.104621158731561,3.8753001105390865,4.300617821621387,3.8943960741806904,3.938202111914137,2.5863374811301867,1.538887697717115,5.174021980192059,9.943273733888528,24.250541188627015,31.958418879135746,20.85832057192425,23.716826477498394,16.310690746163253,6.773383268714064,3.981535429965605,13.39473078284746,35.8950386371648,28.421038056268834,21.64154838224008,26.05522563532984,7.770710068826884,3.2414278883794814,2.3857872601425196,3.356203670088839,5.514498224365486,8.425278030734908,6.349066981769397,6.1195094375622485,3.78361413845565,2.7790605217567643,2.5090251044353913,4.314449363709186,9.262518414908389,6.608594214854866,5.557099989320697,6.6160204313805195,3.004522853464279,2.1063446625689606,34.11199951171875,34.11199951171875,34.13100051879883,34.13100051879883,34.1510009765625,34.16999816894531,34.16999816894531,34.09199905395508,49.10300064086914,49.10300064086914,49.12300109863281,49.12300109863281,49.141998291015625,49.141998291015625,49.141998291015625,49.08399963378906
21,0.27500000000009095,-17.936024256138417,-27.142190283377804,-53.99437470401499,-79.0663714863874,-59.13933332110551,-61.78712738711007,-35.7505292990712,-20.95726684656078,-12.398088962011155,-28.321964945917884,-70.65045020858348,-45.90961210227675,-42.78333201127198,-48.890782114993684,-16.174411338145585,-11.342140415505341,9.98051940939149,9.972806798847472,9.961582976968105,9.965464279283516,9.968593794160439,9.964637758475298,9.961328351990554,9.977404730461888,9.982185409395814,9.963892842393719,9.954608077419731,9.946996407633351,9.957475224614162,9.954603355104659,9.969293759940127,9.983265396320558,1.9480590608508948,2.7193201152528843,3.8417023031895496,3.453572071648381,3.1406205839560926,3.5362241524702256,3.8671648009446074,2.2595269538112177,1.7814590604185412,3.610715760628267,4.539192258026844,5.30035923666486,4.252477538583719,4.539664489534033,3.0706240059871845,1.6734603679442444,5.442102517632082,10.100150516213949,24.584733669158943,30.759713308844724,21.71404133892653,25.385537370275543,17.69248365299531,6.9948778856130485,3.990127851743529,13.836972280846968,36.608789919318156,29.634102892465204,22.44599337895411,26.734439232832276,8.037177579749297,3.5715226152449295,2.793602425613842,3.7142190283377805,6.399437470401499,8.90663714863874,6.913933332110551,7.178712738711007,4.57505292990712,3.095726684656078,2.2398088962011156,3.8321964945917886,8.065045020858348,5.590961210227675,5.278333201127198,5.889078211499369,2.6174411338145585,2.134214041550534,34.11199951171875,34.11199951171875,34.13100051879883,34.13100051879883,34.1510009765625,34.16999816894531,34.16999816894531,34.16999816894531,49.10300064086914,49.10300064086914,49.12300109863281,49.12300109863281,49.141998291015625,49.141998291015625,49.141998291015625,49.1609992980957
22,0.3000000000001819,-16.452208776294786,-29.12182818790957,-51.41962035529707,-66.75005295690855,-53.57225285938266,-55.481976817126835,-34.00848623635669,-19.29152419504478,-10.304489621242965,-27.438296127756118,-66.26866308077996,-44.128140872680476,-40.99434542237599,-46.80836626916357,-15.183959889256954,-9.931130061974436,9.981242328536439,9.975428857259347,9.964075192619399,9.966139236064562,9.971380016836996,9.966883733227126,9.96387175035536,9.978037595661549,9.981262093337802,9.96350370010034,9.953821866718831,9.948073729035045,9.957731834967895,9.955594738888,9.969595675820846,9.983203118279988,1.8757671463561678,2.457114274065333,3.5924807380600328,3.3860763935437888,2.861998316300543,3.3116266772873644,3.612824964464153,2.1962404338451904,1.8737906662197048,3.6496299899660016,4.617813328116824,5.1926270964954995,4.226816503210472,4.440526111200171,3.040432417915298,1.6796881720012635,4.961818417112805,9.61268024680441,22.064880306536462,25.988154252062373,18.194368064698555,21.685186130910996,15.899495772298652,6.433122980611204,3.804636313463994,13.663592832108677,35.21944488920773,28.10672509784062,21.554374080171424,25.22590337528439,7.657012805877541,3.347808341971727,2.6452208776294786,3.9121828187909573,6.141962035529707,7.675005295690855,6.357225285938266,6.548197681712684,4.400848623635669,2.929152419504478,2.0304489621242965,3.743829612775612,7.626866308077997,5.412814087268048,5.099434542237599,5.680836626916357,2.5183959889256955,1.9931130061974436,34.16999816894531,34.11199951171875,34.13100051879883,34.13100051879883,34.1510009765625,34.16999816894531,34.16999816894531,34.16999816894531,49.1609992980957,49.10300064086914,49.12300109863281,49.12300109863281,49.141998291015625,49.141998291015625,49.141998291015625,49.1609992980957
23,0.3249999999998181,-13.467014705626923,-25.57982366470197,-50.814546656184056,-67.95336060322373,-52.71292407893766,-53.277936435472206,-31.193824908192482,-17.927706361153582,-9.21466034412127,-25.100005925234132,-56.75780767361105,-37.63060990758977,-37.54339463890061,-41.99636415876233,-13.316330152082227,-9.927517785693995,9.978008961568758,9.972545415488755,9.961542255224076,9.96326339821972,9.967018112503146,9.962098188308195,9.958910909270205,9.975923814428572,9.979018794855097,9.959976426826406,9.948906773885987,9.942108585146014,9.956558189450934,9.952166914529721,9.966231938609308,9.982126623588961,2.1991038431242487,2.7454584511245343,3.8457744775923572,3.673660178028001,3.298188749685494,3.7901811691804994,4.108909072979571,2.4076185571426265,2.0981205144903754,4.002357317359298,5.109322611401154,5.789141485398545,4.344181054906585,4.7833085470277865,3.3768061390691457,1.7873376411039885,5.160640222579743,9.768292756977672,23.38790313967023,28.637415659151987,20.68390606570327,23.983484310232736,16.926168091600395,6.723926409354354,4.0314673046965535,14.048276555421554,34.10871762343504,27.57403397908629,20.65371142762593,24.87146530949771,7.87347267981143,3.561720263214008,2.3467014705626923,3.557982366470197,6.081454665618406,7.795336060322374,6.271292407893766,6.327793643547221,4.119382490819248,2.792770636115358,1.921466034412127,3.5100005925234132,6.675780767361105,4.763060990758977,4.7543394638900605,5.199636415876233,2.3316330152082227,1.9927517785693996,34.16999816894531,34.16999816894531,34.13100051879883,34.13100051879883,34.1510009765625,34.16999816894531,34.16999816894531,34.16999816894531,49.1609992980957,49.1609992980957,49.12300109863281,49.12300109863281,49.141998291015625,49.141998291015625,49.141998291015625,49.1609992980957
24,0.34999999999990905,-9.055115391013542,-17.80059399473428,-38.02008738268219,-54.39407132356898,-39.94965606651515,-41.99042166024627,-22.53707566680253,-12.61491819185899,-7.465448027409498,-21.811222952782707,-48.220899846760815,-35.305311381590684,-33.05011936155922,-35.623127042497096,-10.733646221107875,-7.388671333607013,9.974053757387262,9.96624246136843,9.95219637799045,9.956929276546163,9.959195386593752,9.953985378325239,9.949917146251007,9.970979936480669,9.977751314942655,9.956640850859118,9.943681886231548,9.940982182819102,9.952602013690688,9.948553727633143,9.963537712431302,9.98027698377689,2.5946242612737365,3.3757538631568877,4.780362200955068,4.307072345383716,4.080461340624879,4.6014621674761145,5.008285374899401,2.902006351933096,2.2248685057344773,4.335914914088164,5.631811376845178,5.9017817180897225,4.7397986309310625,5.144627236685636,3.6462287568698173,1.9723016223110932,4.944086469489432,9.384796257578042,22.95534106107333,27.734992380441053,20.381764055692404,23.923195834075393,16.29549602040423,6.562863624122212,3.8858325254725745,13.793075603635426,32.78891261271512,26.738205844423412,20.40488968113372,23.471398200559957,7.559961708616875,3.429570468110751,1.9055115391013542,2.780059399473428,4.802008738268219,6.439407132356898,4.994965606651515,5.199042166024627,3.253707566680253,2.261491819185899,1.7465448027409498,3.1811222952782705,5.822089984676081,4.530531138159068,4.305011936155922,4.56231270424971,2.0733646221107875,1.7388671333607013,34.16999816894531,34.16999816894531,34.16999816894531,34.13100051879883,34.1510009765625,34.16999816894531,34.16999816894531,34.16999816894531,49.1609992980957,49.1609992980957,49.180999755859375,49.12300109863281,49.141998291015625,49.141998291015625,49.141998291015625,49.1609992980957
25,0.375,-8.49538379585306,-15.578347111208878,-35.70047373997397,-52.660668730225815,-43.60754880463803,-41.61467877485354,-20.644511824875863,-10.981186887835456,-7.093980849341728,-20.54017020776098,-46.18707148876137,-38.60630533350857,-37.17168010880129,-33.61215211151678,-9.557011345203925,-7.258242483304604,9.972117195986161,9.96176037048706,9.947375856650215,9.953216578063753,9.957506151318618,9.949983467464481,9.943758729248897,9.96727541031055,9.975541187045472,9.951598914373854,9.938387249917405,9.935234679904518,9.948784559803794,9.942814780158535,9.959163701383634,9.978813363522079,2.788280401383844,3.8239629512939075,5.2624143349785015,4.678342193624701,4.249384868138094,5.001653253551865,5.624127075110351,3.2724589689449033,2.4458812954527076,4.84010856261466,6.161275008259423,6.476532009548208,5.1215440196204725,5.718521984146463,4.083629861636581,2.1186636477921326,5.157031615404941,9.78106517085983,24.049482812454762,29.314805040135536,22.779910670840323,25.815872602528056,17.234862865782368,6.866007321020635,4.180984802423172,14.781773932629305,34.6183999350991,31.48002923583421,24.159183615668123,24.93970506256483,7.986359553364015,3.6564410974159287,1.849538379585306,2.5578347111208877,4.570047373997397,6.266066873022582,5.360754880463803,5.161467877485354,3.0644511824875864,2.0981186887835457,1.7093980849341728,3.054017020776098,5.618707148876137,4.860630533350857,4.717168010880129,4.361215211151678,1.9557011345203925,1.7258242483304604,34.16999816894531,34.16999816894531,34.16999816894531,34.16999816894531,34.1510009765625,34.16999816894531,34.16999816894531,34.16999816894531,49.1609992980957,49.1609992980957,49.180999755859375,49.20000076293945,49.141998291015625,49.141998291015625,49.141998291015625,49.1609992980957
26,0.40000000000009095,-5.992248061753214,-14.43487808765088,-32.9236823076902,-49.64429999617052,-36.47872616702028,-38.09548662344586,-19.282739669387873,-9.998468355226988,-6.209911610134647,-18.96834705934646,-43.007707771994475,-29.102368559607985,-26.425103585500885,-29.85266060011056,-8.267521240218104,-5.980191136922858,9.970866510539727,9.963390715234379,9.948706972482878,9.956362972284554,9.959845511953842,9.952102131701574,9.947479792839815,9.969106227340639,9.97632289484794,9.953610985982412,9.942557824534791,9.944114879282665,9.952032718585775,9.946123007669891,9.96072693961581,9.979666323248665,2.9133489460271846,3.6609284765621055,5.12930275171226,4.3637027715446095,4.0154488046157155,4.789786829842598,5.252020716018649,3.0893772659361503,2.3677105152061415,4.638901401758943,5.744217546520872,5.5885120717333905,4.796728141422477,5.387699233010807,3.9273060384189193,2.0333676751334337,4.659099903531401,8.945434101240451,22.016856177445817,26.026999720012743,18.663294542742275,23.036712840385178,15.379355536540618,6.178281349018177,3.838037816987792,13.438130578024184,30.44878050847415,21.852405872873742,17.472131942280086,21.471414894865564,7.174214647365442,3.2493604100272737,1.5992248061753214,2.443487808765088,4.29236823076902,5.964429999617051,4.647872616702028,4.809548662344586,2.928273966938787,1.9998468355226988,1.6209911610134646,2.896834705934646,5.300770777199448,3.9102368559607985,3.6425103585500884,3.985266060011056,1.8267521240218103,1.5980191136922859,34.16999816894531,34.16999816894531,34.16999816894531,34.16999816894531,34.229000091552734,34.16999816894531,34.16999816894531,34.16999816894531,49.1609992980957,49.1609992980957,49.180999755859375,49.20000076293945,49.20000076293945,49.141998291015625,49.141998291015625,49.1609992980957
27,0.4250000000001819,-6.736117100512415,-13.752227425933906,-31.367314155317302,-45.438622694657454,-39.335637534576584,-39.12166063575519,-19.236210249672318,-10.859843447499454,-6.7410679879512525,-21.169614244381478,-46.33991386054792,-37.02185113201076,-37.1906333174553,-32.42388147758171,-9.199278492129096,-7.530427364439918,9.968947408263896,9.959628712745495,9.943764241399531,9.950610373617673,9.958518360753743,9.948910849248607,9.9426579447682,9.96732201444522,9.975019378738917,9.953330111651173,9.94254761730738,9.940877432397686,9.955429285062566,9.94481734873785,9.959353877938481,9.97925911093268,3.1052591736104773,4.0371287254506285,5.623575860046799,4.938962638232709,4.148163924625692,5.108915075139265,5.734205523180037,3.2677985554781515,2.4980621261082376,4.666988834882687,5.745238269262103,5.912256760231486,4.457071493743456,5.518265126215056,4.0646122061519065,2.0740889067319586,5.196998115698536,9.589079963467402,23.26322292788146,27.380928620399313,20.46523118193398,25.095839253788473,16.764643829052382,6.81657662852391,4.182022789130406,14.546824166612872,32.36862291985503,27.80052572338292,21.033202653093017,23.410622567642,7.80376217084177,3.6359664926855197,1.6736117100512415,2.3752227425933907,4.13673141553173,5.543862269465746,4.933563753457658,4.912166063575519,2.9236210249672316,2.0859843447499453,1.6741067987951253,3.1169614244381476,5.633991386054792,4.702185113201076,4.71906333174553,4.242388147758171,1.9199278492129097,1.7530427364439918,34.16999816894531,34.16999816894531,34.16999816894531,34.16999816894531,34.229000091552734,34.24800109863281,34.16999816894531,34.16999816894531,49.1609992980957,49.1609992980957,49.180999755859375,49.20000076293945,49.20000076293945,49.20000076293945,49.141998291015625,49.1609992980957
28,0.4499999999998181,-5.935295295067191,-11.919160403423117,-29.404478640805124,-43.261753700826276,-41.255587026766875,-37.9719776446873,-17.7438476602218,-9.206041693505158,-5.913263020629229,-17.66351587260067,-39.85982211257024,-33.92122091143696,-31.461392498390737,-28.18419922817554,-7.016519197751984,-4.966395575923912,9.967088943865315,9.955802275842645,9.937637811478982,9.943842516936376,9.957744255383929,9.944932012478056,9.938344077779362,9.964672242926099,9.973137704566321,9.9466934706623,9.933341126573382,9.933019879135868,9.94536134464364,9.937353598031303,9.953226879376665,9.975981282860557,3.2911056134684884,4.419772415735508,6.236218852101814,5.61574830636232,4.225574461607096,5.506798752194356,6.165592222063765,3.532775707390158,2.6862295433679577,5.330652933770011,6.665887342661875,6.698012086413144,5.463865535636103,6.264640196869692,4.677312062333499,2.401871713944317,5.2444739797873625,9.687770052713148,24.573495255703218,29.910460313930223,21.658429955498608,26.417202663405956,17.10572513439855,6.785063752993755,4.274667725739906,14.746460204467203,33.23599571275547,29.418486851482648,22.653947353143842,23.921026937010915,7.959157050257492,3.594736219351301,1.5935295295067191,2.1919160403423117,3.9404478640805123,5.326175370082628,5.125558702676687,4.79719776446873,2.77438476602218,1.9206041693505158,1.591326302062923,2.766351587260067,4.985982211257024,4.392122091143696,4.146139249839074,3.818419922817554,1.7016519197751985,1.4966395575923912,34.16999816894531,34.16999816894531,34.16999816894531,34.16999816894531,34.229000091552734,34.24800109863281,34.24800109863281,34.16999816894531,49.1609992980957,49.1609992980957,49.180999755859375,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945,49.1609992980957
29,0.47499999999990905,-3.9722553376522396,-8.781869710454673,-22.831978325755372,-34.35635083466786,-28.033512067273655,-27.881706081206236,-13.122001207388795,-5.721026997018967,-4.248839197856915,-14.777933000777361,-34.568755435264656,-31.0280912103756,-30.545525063168686,-24.47678796612812,-5.1961557716073,-3.731042353641505,9.962695715966968,9.949883060847647,9.929078220109599,9.938607508661537,9.95283891748734,9.937916026793447,9.931749523697658,9.958878955562598,9.970109596938077,9.940421294674492,9.926014085892408,9.926194745086619,9.945656845791293,9.930809555090304,9.947375060650591,9.97361815677722,3.730428403303222,5.011693915235298,7.092177989040209,6.139249133846391,4.716108251266093,6.208397320655422,6.825047630234167,4.112104443740208,2.9890403061924076,5.957870532550828,7.398591410759167,7.380525491338062,5.434315420870718,6.919044490969611,5.262493934940892,2.638184322277951,5.2122498169782965,9.412898214462784,23.285023401856748,27.231468844232133,17.93701600850978,23.5184682536417,15.780875954676045,6.464650497460147,4.259035467884861,14.762371688285016,32.974601115157505,30.280887303912024,22.033717209807776,23.854642984336614,7.996967758250045,3.622502066591155,1.397225533765224,1.8781869710454673,3.2831978325755373,4.435635083466786,3.8033512067273656,3.7881706081206237,2.3122001207388796,1.5721026997018968,1.4248839197856915,2.477793300077736,4.456875543526466,4.10280912103756,4.054552506316869,3.447678796612812,1.51961557716073,1.3731042353641505,34.16999816894531,34.16999816894531,34.16999816894531,34.16999816894531,34.229000091552734,34.24800109863281,34.24800109863281,35.012001037597656,49.1609992980957,49.1609992980957,49.180999755859375,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945
30,0.5,-1.5144205322398796,-4.436569506153387,-15.03468450982336,-18.6958969408983,10.0,-9.376614093751222,-6.704118321905737,-2.87843445999562,-1.3317275094349035,-8.092036311134748,-10.502259641909113,10.0,10.0,-11.236926697876948,-3.3635471108656723,-2.2975204683304074,9.960039050719903,9.947437548238481,9.925712843304002,9.93229533354475,9.949778854219852,9.936284309622062,9.928345909841092,9.95707173047349,9.967413345701658,9.936010439433877,9.921380099143132,9.923323919641675,9.940638498333843,9.925933906354892,9.94345648470405,9.971853354812435,3.9960949280098106,5.25624517615185,7.4287156695997965,6.770466645524806,5.0221145780147936,6.37156903779379,7.165409015890759,4.2928269526510405,3.2586654298340534,6.398956056612235,7.861990085686784,7.6676080358324725,5.93615016661559,7.406609364510928,5.654351529594919,2.8146645187565724,4.601271748785581,7.5882148826899645,18.597555310161212,19.428461310176925,0.0,12.345943441702406,11.96918400262894,5.528489055781915,3.6926308695295056,11.577014532958419,16.118856203886573,0.0,0.0,15.729362015392754,7.556219304713708,3.4613394530892303,1.151442053223988,1.4436569506153387,2.503468450982336,2.86958969408983,0.0,1.937661409375122,1.6704118321905737,1.287843445999562,1.1331727509434903,1.809203631113475,2.0502259641909113,0.0,0.0,2.1236926697876948,1.3363547110865672,1.2297520468330407,35.012001037597656,34.16999816894531,34.16999816894531,34.16999816894531,34.229000091552734,34.24800109863281,34.24800109863281,35.012001037597656,49.20000076293945,49.1609992980957,49.180999755859375,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945
31,0.525000000000091,-3.8960519882043565,-7.737018649679328,-20.99330870651325,-30.363325913532975,-22.85355006730225,-24.97681695680534,-11.900786663994252,-6.166418298881946,-3.429205715634611,-13.039862187251403,-30.67481932393303,-26.18283284650073,-25.1180676842504,-23.335505312326077,-5.035326333216561,-4.447802294110772,9.96140824529029,9.948929041794855,9.928176278525456,9.942089644491412,9.951399847878617,9.938624041025115,9.929987935361194,9.958395827707067,9.967863272671883,9.935761155075578,9.921911786242754,9.922666234911528,9.938867891106709,9.927330578429393,9.944113553439431,9.972533790924382,3.859175470970982,5.107095820514445,7.182372147454458,5.791035550858709,4.860015212138194,6.137595897488495,7.001206463880607,4.160417229293245,3.2136727328117445,6.423884492442141,7.808821375724563,7.733376508847215,6.113210889329196,7.2669421570607255,5.588644656056886,2.7466209075618764,5.36273029762158,9.058465381416406,22.260547721111852,23.374545531616604,15.966875309983273,21.46735682612945,15.333192915602673,6.725904522663003,4.315707223165458,14.800541341268838,31.762239859046275,27.981546955867415,21.468415377955928,24.224718888106416,8.40270961642021,3.9682635849325085,1.3896051988204356,1.7737018649679328,3.099330870651325,4.036332591353298,3.2853550067302253,3.497681695680534,2.190078666399425,1.6166418298881946,1.3429205715634611,2.3039862187251403,4.067481932393303,3.618283284650073,3.51180676842504,3.333550531232608,1.503532633321656,1.4447802294110772,35.012001037597656,35.05099868774414,34.16999816894531,34.16999816894531,34.229000091552734,34.24800109863281,34.24800109863281,35.012001037597656,49.20000076293945,49.23899841308594,49.180999755859375,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945
32,0.5500000000001819,-4.293546630732186,-9.226241510722781,-23.226377557518177,-34.65497145454943,-31.449495583623957,-29.02203715694473,-12.861340603031213,-6.715911683792111,-2.0322686134850376,-9.718209318106748,-25.321016851531848,-21.94654000486934,-20.623964315126926,-19.488094420625313,-3.8499858741758253,-2.2252968967275732,9.957952290361485,9.945327526205505,9.922489900286536,9.933541185644684,9.946783839441439,9.93280061737478,9.923951943895988,9.95408279517354,9.96437397589758,9.929684261637593,9.913762256454568,9.916871883669373,9.93487605424694,9.91974597398288,9.939530006823308,9.968418554841774,4.204770963851516,5.4672473794494465,7.751009971346406,6.645881435531692,5.321616055856168,6.719938262522049,7.604805610401172,4.591720482646053,3.5626024102419223,7.031573836240682,8.623774354543201,8.31281163306275,6.5123945753059616,8.025402601711932,6.046999317669332,3.158144515822528,6.010108984336036,10.51146185161613,25.753798376004383,29.67716457939877,22.05783012049526,26.222568057251003,17.38560512792239,7.675479406457071,4.286618916308003,13.865004473871663,30.46004793006286,26.55655693885824,19.943533908019596,23.665382968281346,8.375085513087111,3.8609254348702353,1.4293546630732186,1.9226241510722781,3.322637755751818,4.465497145454943,4.144949558362396,3.902203715694473,2.2861340603031213,1.671591168379211,1.2032268613485038,1.9718209318106747,3.532101685153185,3.194654000486934,3.062396431512693,2.9488094420625313,1.3849985874175825,1.2225296896727573,35.012001037597656,35.05099868774414,35.06999969482422,34.16999816894531,34.229000091552734,34.24800109863281,34.24800109863281,35.012001037597656,49.20000076293945,49.23899841308594,50.00199890136719,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945
33,0.5749999999998181,1.8441242592050011,-2.5579649533642512,-23.523514354096072,-37.48670642026596,-20.139222190895563,-28.55826213257742,-10.115899620326676,-0.16199697860635354,2.7527372505729386,-10.121728657486905,-29.97315719577426,-26.10963969704305,-25.971271807981292,-25.292360414332403,-2.15270056593027,2.0946180723945993,9.958932530422853,9.945793756185823,9.92428014033828,9.931367091033707,9.946513777620742,9.932821796401823,9.923996864389421,9.954936211239177,9.965011471413405,9.928929463895425,9.913891641176797,9.920146452555706,9.937246960346158,9.920394972148596,9.93926779772266,9.968450103804063,4.1067469577146625,5.420624381417696,7.5719859661719795,6.863290896629422,5.348622237925753,6.717820359817637,7.6003135610579875,4.506378876082323,3.4988528586595464,7.107053610457541,8.610835882320231,7.985354744429401,6.275303965384097,7.960502785140363,6.0732202277339695,3.1549896195937066,3.349411788600868,6.80720110071952,25.383958022598037,32.59150798851253,16.120331404400932,25.902747839341398,15.288714467725004,4.579380852320406,2.5357105988289717,14.30062043038393,34.420229631100014,28.834828267441896,22.57306646165342,28.094493337247062,7.3806026898601775,2.4941397920518726,0.8155875740794999,1.2557964953364251,3.352351435409607,4.748670642026596,3.0139222190895563,3.8558262132577417,2.0115899620326676,1.0161996978606354,0.7247262749427061,2.0121728657486906,3.997315719577426,3.610963969704305,3.5971271807981293,3.5292360414332404,1.215270056593027,0.79053819276054,35.012001037597656,35.05099868774414,35.06999969482422,35.06999969482422,34.229000091552734,34.24800109863281,34.24800109863281,35.012001037597656,49.20000076293945,49.23899841308594,50.00199890136719,50.00199890136719,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945
34,0.599999999999909,10.0,10.0,-3.9176882929029633,-17.772144470407714,10.0,-10.60619744134653,2.9729855870478037,10.0,10.0,0.15925451310531802,-20.075049329450977,-13.040061746816459,-18.39330501505101,-14.860905531921764,5.689899165700334,10.0,9.96220329760497,9.948920717311466,9.926734512071251,9.93427301802589,9.950496024761247,9.93575511031378,9.92791715798741,9.957703394010974,9.96670123610825,9.932697127650252,9.915418801834416,9.922558579456485,9.94050816891608,9.921654586334853,9.94306909282093,9.97233307548803,3.7796702395028916,5.107928268853442,7.326548792874831,6.572698197411114,4.950397523875438,6.424488968622001,7.2082842012589765,4.229660598902683,3.3298763891750838,6.730287234974838,8.458119816558309,7.744142054351499,5.949183108391992,7.834541366514657,5.69309071790687,2.7666924511970166,0.0,0.0,10.196862236197639,18.253792389888982,0.0,13.238428814717768,5.065271697490243,0.0,0.0,6.623104373308353,25.437837071739796,17.84255111083766,16.89169705869631,19.47737927988541,2.4537795052994085,0.0,0.0,0.0,1.3917688292902963,2.7772144470407714,0.0,2.060619744134653,0.7027014412952196,0.0,0.0,0.9840745486894682,3.0075049329450976,2.304006174681646,2.839330501505101,2.4860905531921764,0.4310100834299666,0.0,35.012001037597656,35.05099868774414,35.06999969482422,35.06999969482422,35.06999969482422,34.24800109863281,34.24800109863281,35.012001037597656,49.20000076293945,49.23899841308594,50.00199890136719,50.00199890136719,50.02199935913086,49.20000076293945,49.20000076293945,49.20000076293945
35,0.625,10.0,10.0,10.0,10.0,10.0,3.9296836357802123,10.0,10.0,10.0,6.7670143514724,-2.2617807334649,-7.709623093319942,-14.66217200188531,-5.123360202837239,10.0,10.0,9.959457618031475,9.947612424215626,9.92270704192349,9.932293322273235,9.946225416745472,9.933040174220638,9.92522898318967,9.957417050752758,9.968124504786433,9.930478459403844,9.909546865448583,9.908867028348519,9.934860791951017,9.914983732239318,9.941427585781026,9.969370404534144,4.054238196852495,5.238757578437344,7.729295807651056,6.7706677726764894,5.37745832545275,6.695982577936178,7.477101681032906,4.258294924724197,3.187549521356644,6.952154059615594,9.045313455141724,9.113297165148083,6.513920804898277,8.501626776068292,5.857241421897356,3.062959546585489,0.0,0.0,0.0,0.0,0.0,4.064673261737658,0.0,0.0,0.0,2.247621430109011,11.09116502524076,16.139305793219364,16.06474352970605,12.857316404456668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6070316364219788,0.0,0.0,0.0,0.32329856485276004,1.22617807334649,1.7709623093319942,2.466217200188531,1.512336020283724,0.0,0.0,35.012001037597656,35.05099868774414,35.06999969482422,35.06999969482422,35.06999969482422,35.06999969482422,34.24800109863281,35.012001037597656,49.20000076293945,49.23899841308594,50.00199890136719,50.00199890136719,50.02199935913086,50.02199935913086,49.20000076293945,49.20000076293945
